12/13/2020,5:02:00,0,Default Site,1.04,3.89,43400.5,1.331,31.03,10.37,49317.5,93.7,93.7,7.16,1.894,31.95,48824.5,3.27,6.98,31736,6.1,0,1.214,12.64,-374.8,19.184,1.331,5.89,11.7
12/13/2020,5:08:00,0,Default Site,1.09,4.07,43712.5,1.343,29.59,9.89,49574.3,93.6,93.6,7.14,1.911,32.14,49084.8,3.24,6.91,31905,6.29,0,1.201,12.64,-374.6,19.27,1.343,5.88,11.7
12/13/2020,5:14:00,0,Default Site,1.06,3.97,44236.6,1.353,27.35,9.15,50020.6,93.8,93.8,7.12,1.925,32.47,49536,3.29,7.04,32198,7.58,0,1.224,12.62,-373.9,19.399,1.352,5.88,11.7
12/13/2020,5:20:00,0,Default Site,0.94,3.59,45435.5,1.364,22.29,7.46,51034.6,93.9,93.9,7.06,1.942,33.22,50562.3,3.05,6.39,32865,8.65,0,1.202,12.62,-373.9,19.691,1.365,5.89,11.7
12/13/2020,5:26:00,0,Default Site,0.93,3.55,45529.9,1.376,21.73,7.27,51120.9,93.8,93.8,7.05,1.959,33.28,50649.1,3.05,6.38,32922,7.69,0,1.199,12.67,-376.9,19.708,1.376,5.88,11.7
12/13/2020,5:32:00,0,Default Site,0.85,3.29,45650.5,1.389,21.25,7.11,51238.9,93.8,93.8,7.04,1.979,33.37,50767.1,2.9,5.97,32999,8.21,0,1.218,12.68,-377.4,19.723,1.39,5.89,11.7
12/13/2020,5:38:00,0,Default Site,0.78,3.05,46087.4,1.401,19.16,6.42,51587.7,93.4,93.4,6.98,1.997,33.63,51122.1,2.77,5.63,33229,6.86,0,1.215,12.65,-376.1,19.844,1.401,5.89,11.7
12/13/2020,5:44:00,0,Default Site,0.8,3.14,46586,1.414,17.13,5.74,52020.6,93.5,93.5,6.97,2.015,33.95,51559.4,2.85,5.84,33514,7.39,0,1.208,12.67,-377.4,19.95,1.414,5.88,11.7
12/13/2020,5:50:00,0,Default Site,0.78,3.08,46550.4,1.426,17.08,5.72,51990.4,93.2,93.2,6.95,2.033,33.93,51528.9,2.85,5.84,33494,7.32,0,1.21,12.69,-378.1,19.942,1.425,5.89,11.8
12/13/2020,5:56:05,0,Default Site,0.82,3.21,47093.3,1.439,14.45,4.85,52465.7,93.2,93.2,6.92,2.052,34.29,52008.7,2.99,6.22,33806,7.35,0,1.222,12.66,-376.9,20.052,1.438,5.88,11.8
12/13/2020,6:02:00,0,Default Site,0.79,3.09,47150.7,1.449,14.22,4.77,52519.2,93.2,93.2,6.91,2.067,34.33,52062.5,2.87,5.89,33841,7.36,0,1.212,12.68,-378,20.061,1.447,5.88,11.7
12/13/2020,6:08:00,0,Default Site,0.7,2.82,47241.4,1.461,13.71,4.6,52600.7,93.1,93.1,6.9,2.085,34.39,52144.5,2.76,5.6,33894,8.07,0,1.2,12.68,-378.1,20.077,1.46,5.88,11.7
12/13/2020,6:14:00,0,Default Site,0.77,3.02,47290.8,1.469,13.34,4.47,52646.1,93.2,93.2,6.91,2.097,34.42,52190.2,2.89,5.96,33924,7.87,0,1.206,12.68,-378,20.085,1.47,5.88,11.7
12/13/2020,6:20:00,0,Default Site,0.77,3.02,47502,1.482,12.59,4.23,52830.9,93.2,93.2,6.9,2.115,34.56,52376.8,2.84,5.82,34045,8.45,0,1.215,12.68,-377.8,20.127,1.482,5.89,11.7
12/13/2020,6:26:00,0,Default Site,0.8,3.12,47456.4,1.49,12.78,4.29,52797.1,93,93,6.88,2.127,34.53,52342.1,2.89,5.97,34022,10.05,0,1.221,12.69,-378.2,20.113,1.491,5.89,11.7
12/13/2020,6:32:00,0,Default Site,0.69,2.78,47403.4,1.502,12.77,4.29,52747.3,92.5,92.5,6.85,2.145,34.5,52292.2,2.71,5.46,33990,7.63,0,1.218,12.68,-378.1,20.105,1.502,5.88,11.7
12/13/2020,6:38:00,0,Default Site,0.77,3.03,47339.8,1.512,12.79,4.29,52694.8,92.2,92.2,6.83,2.159,34.46,52238.8,2.81,5.73,33955,7.77,0,1.213,12.68,-377.8,20.09,1.513,5.88,11.7
12/13/2020,6:44:00,0,Default Site,0.63,2.6,47369,1.521,12.94,4.34,52724,92.1,92.1,6.82,2.173,34.48,52268,2.44,4.73,33974,6.37,0,1.222,12.67,-377.1,20.093,1.521,5.88,11.7
12/13/2020,6:50:00,0,Default Site,0.75,2.98,47367.9,1.531,12.63,4.24,52717.9,90.7,90.7,6.72,2.187,34.47,52262.4,2.94,6.09,33971,9.21,0,1.2,12.66,-376.9,20.097,1.531,5.89,11.7
12/13/2020,6:56:00,0,Default Site,0.92,3.53,47618.3,1.54,11.88,3.99,52929.3,91.4,91.4,6.75,2.2,34.63,52476.5,3.35,7.22,34110,9.69,0,1.201,12.66,-376.6,20.153,1.538,5.88,11.7
12/13/2020,7:02:00,0,Default Site,0.59,2.46,47649.8,1.55,11.55,3.88,52947.9,92,92,6.8,2.215,34.65,52496,2.48,4.85,34122,6.83,0,1.211,12.67,-377.3,20.167,1.55,5.88,11.7
12/13/2020,7:08:00,0,Default Site,0.68,2.73,47442.6,1.561,12.64,4.24,52784,90.8,90.8,6.72,2.231,34.52,52329,2.78,5.65,34014,8.28,0,1.2,12.67,-377.4,20.111,1.562,5.88,11.7
12/13/2020,7:14:00,0,Default Site,0.68,2.74,47407.3,1.57,12.47,4.19,52736.6,89.8,89.8,6.65,2.243,34.49,52282.6,2.63,5.25,33984,7.09,0,1.215,12.66,-376.5,20.118,1.57,5.89,11.7
12/13/2020,7:20:00,0,Default Site,0.52,2.23,47779,1.58,10.49,3.53,53027.2,90.1,90.1,6.65,2.258,34.71,52579.1,3,6.27,34176,7.09,0,1.199,12.63,-374.9,20.22,1.581,5.89,11.7
12/13/2020,7:26:00,0,Default Site,0.53,2.25,47860.7,1.588,10.48,3.52,53096.9,89.3,89.3,6.59,2.27,34.76,52649.6,2.29,4.31,34222,6.3,0,1.21,12.64,-375.9,20.238,1.588,5.89,11.7
12/13/2020,7:32:00,0,Default Site,0.62,2.54,47749.5,1.597,11.44,3.84,53012.6,90.6,90.6,6.69,2.283,34.7,52563.3,2.54,5.01,34166,7.19,0,1.203,12.66,-376.7,20.205,1.596,5.88,11.7
12/13/2020,7:38:00,0,Default Site,0.57,2.38,47942.3,1.604,10.1,3.4,53142.7,89.6,89.6,6.6,2.293,34.8,52698.1,2.22,4.13,34254,6.8,0,1.211,12.63,-375,20.275,1.604,5.88,11.7
12/13/2020,7:44:00,0,Default Site,0.78,3.07,47930.4,1.612,10.37,3.49,53133.8,90.5,90.5,6.67,2.305,34.79,52688.9,2.55,5.03,34248,6.39,0,1.214,12.65,-376.2,20.272,1.612,5.88,11.7
12/13/2020,7:50:11,0,Default Site,0.91,3.49,47859.8,1.621,10.04,3.38,53080.2,90.4,90.4,6.66,2.318,34.75,52634.1,2.66,5.33,34212,7.38,0,1.219,12.64,-375.7,20.251,1.621,5.88,11.8
12/13/2020,7:56:00,0,Default Site,0.58,2.43,47995.5,1.63,10.37,3.49,53173.3,91.4,91.4,6.73,2.331,34.82,52730.4,2.42,4.67,34275,7.64,0,1.202,12.63,-375.2,20.299,1.63,5.88,11.8
12/13/2020,8:02:00,0,Default Site,0.49,2.15,48286.1,1.635,8.52,2.87,53365.8,90.7,90.7,6.66,2.338,34.97,52930.2,2.12,3.85,34405,6.73,0,1.201,12.62,-374.8,20.406,1.636,5.88,11.7
12/13/2020,8:08:00,0,Default Site,0.5,2.18,48363,1.643,9.05,3.04,53411.4,90.8,90.8,6.66,2.351,35,52978.2,2.35,4.49,34436,7.5,0,1.204,12.62,-375,20.439,1.642,5.89,11.7
12/13/2020,8:14:00,0,Default Site,0.48,2.11,48359.9,1.648,9.02,3.04,53433.1,90.9,90.9,6.67,2.357,35.02,52998,2.33,4.43,34449,7.19,0,1.225,12.63,-375.6,20.418,1.649,5.88,11.7
12/13/2020,8:20:00,0,Default Site,0.49,2.13,48364.4,1.653,8.22,2.77,53428.4,91.2,91.2,6.69,2.365,35.01,52994,2.27,4.27,34446,6.38,0,1.21,12.63,-375.5,20.426,1.652,5.88,11.8
12/13/2020,8:26:00,0,Default Site,0.37,1.74,48399.3,1.657,8.91,3,53464,91.3,91.3,6.7,2.371,35.04,53029.5,2.19,4.06,34469,6.16,0,1.2,12.62,-375.1,20.429,1.659,5.88,11.7
12/13/2020,8:32:00,0,Default Site,0.5,2.15,48401.7,1.662,8.69,2.92,53462.9,90.5,90.5,6.64,2.377,35.04,53028.7,2.26,4.23,34469,6.35,0,1.201,12.62,-375.1,20.432,1.66,5.88,11.7
12/13/2020,8:38:00,0,Default Site,0.52,2.22,48390.5,1.665,8.51,2.87,53451.2,91.4,91.4,6.71,2.382,35.03,53017,2.33,4.42,34461,6.8,0,1.203,12.63,-375.2,20.431,1.664,5.88,11.7
12/13/2020,8:44:00,0,Default Site,0.35,1.67,48514.8,1.668,8,2.69,53524.8,91.3,91.3,6.69,2.387,35.09,53094.4,2.07,3.71,34511,6.31,0,1.207,12.61,-374.5,20.484,1.668,5.88,11.8
12/13/2020,8:50:00,0,Default Site,0.35,1.7,48611.6,1.671,8.14,2.74,53571,92.2,92.2,6.75,2.391,35.12,53144.5,2.06,3.69,34544,5.91,0,1.22,12.61,-374.2,20.534,1.671,5.89,11.7
12/13/2020,8:56:00,0,Default Site,0.47,2.08,48614,1.673,7.76,2.62,53566.5,93.3,93.3,6.83,2.394,35.12,53140.5,2.32,4.39,34541,7.33,0,1.203,12.62,-374.7,20.54,1.672,5.88,11.7
12/13/2020,9:02:00,0,Default Site,0.49,2.14,48442,1.674,8.67,2.92,53430.6,93.9,93.9,6.89,2.395,35.02,53002,2.17,3.98,34451,6.93,0,1.201,12.62,-375,20.496,1.673,5.89,11.7
12/13/2020,9:08:00,0,Default Site,0.43,1.95,48519.1,1.677,8.28,2.79,53466.5,94.5,94.5,6.92,2.399,35.05,53041.1,2.1,3.8,34477,6.97,0,1.203,12.61,-374.3,20.536,1.681,5.89,11.7
12/13/2020,9:14:00,0,Default Site,0.43,1.94,48527.2,1.677,8.42,2.84,53456.1,93.9,93.9,6.88,2.4,35.04,53032.1,2.18,4.03,34471,6.62,0,1.218,12.6,-373.8,20.553,1.675,5.89,11.7
12/13/2020,9:20:00,0,Default Site,0.36,1.71,48611.1,1.674,8.06,2.72,53512.3,94,94,6.87,2.395,35.08,53090.4,2.05,3.67,34509,5.87,0,1.219,12.6,-373.8,20.583,1.674,5.88,11.7
12/13/2020,9:26:00,0,Default Site,0.33,1.62,48729.8,1.671,7.61,2.57,53571.7,94.3,94.3,6.89,2.391,35.13,53154.4,1.85,3.1,34550,6.66,0,1.216,12.59,-373.4,20.642,1.672,5.89,11.8
12/13/2020,9:32:00,0,Default Site,0.4,1.86,48982.6,1.667,7.13,2.41,53781.7,94.3,94.3,6.88,2.385,35.29,53367.6,2.14,3.91,34689,6.96,0,1.212,12.59,-373.2,20.698,1.667,5.88,11.7
12/13/2020,9:38:00,0,Default Site,0.33,1.62,49062.2,1.659,6.62,2.24,53836.9,94.2,94.2,6.86,2.374,35.33,53424.6,2.01,3.57,34726,6.46,0,1.214,12.59,-373.5,20.725,1.66,5.88,11.7
12/13/2020,9:44:00,0,Default Site,0.39,1.8,49143,1.651,6.5,2.2,53889.3,93.9,93.9,6.83,2.363,35.37,53479.2,2.09,3.76,34761,6.72,0,1.197,12.58,-373.1,20.755,1.651,5.88,11.7
12/13/2020,9:50:00,0,Default Site,0.41,1.88,49191.4,1.64,6.43,2.17,53920.7,94.5,94.5,6.87,2.346,35.4,53511.9,2.3,4.34,34783,8.03,0,1.201,12.58,-373.1,20.773,1.64,5.88,11.8
12/13/2020,9:56:00,0,Default Site,0.38,1.77,49143.1,1.63,6.64,2.24,53872.6,94.8,94.8,6.9,2.332,35.36,53463.8,2.09,3.76,34751,7.16,0,1.221,12.59,-373.5,20.769,1.631,5.88,11.7
12/13/2020,10:02:00,0,Default Site,0.38,1.79,48985.1,1.618,7.19,2.43,53752.1,94.9,94.9,6.92,2.315,35.27,53340.5,2.03,3.62,34671,6.91,0,1.205,12.59,-373.5,20.725,1.619,5.88,11.7
12/13/2020,10:08:00,0,Default Site,0.39,1.83,48946.6,1.611,7.39,2.49,53719.2,95.2,95.2,6.94,2.303,35.24,53307.1,2.05,3.67,34650,6.67,0,1.214,12.58,-372.9,20.717,1.611,5.89,11.7
12/13/2020,10:14:00,0,Default Site,0.43,1.93,48996.3,1.604,7.19,2.43,53752.9,95.1,95.1,6.93,2.294,35.27,53342.1,2.14,3.91,34672,6.52,0,1.212,12.58,-372.6,20.735,1.605,5.89,11.7
12/13/2020,10:20:00,0,Default Site,0.46,2.05,49089.9,1.599,6.93,2.34,53820.3,95.1,95.1,6.93,2.286,35.32,53411.5,2.27,4.25,34717,7.09,0,1.216,12.56,-372,20.764,1.599,5.88,11.8
12/13/2020,10:26:00,0,Default Site,0.36,1.72,49181.5,1.593,6.64,2.24,53873,94.9,94.9,6.9,2.278,35.36,53467.2,1.96,3.43,34754,6.73,0,1.21,12.56,-371.9,20.803,1.595,5.88,11.7
12/13/2020,10:32:00,0,Default Site,0.44,1.96,49201.9,1.59,6.46,2.18,53903.3,94.9,94.9,6.9,2.273,35.38,53496.7,2.21,4.11,34773,7.55,0,1.209,12.56,-371.8,20.797,1.589,5.89,11.7
12/13/2020,10:38:00,0,Default Site,0.45,2,49194.5,1.585,6.61,2.23,53865.4,94.9,94.9,6.9,2.266,35.36,53461.2,2.29,4.33,34750,7.76,0,1.211,12.56,-371.7,20.821,1.584,5.88,11.8
12/13/2020,10:44:00,0,Default Site,0.44,1.96,49286.7,1.583,6.15,2.08,53927.3,95,95,6.9,2.264,35.41,53525.4,2.22,4.13,34792,7.74,0,1.218,12.55,-371.5,20.854,1.583,5.88,11.8
12/13/2020,10:50:00,0,Default Site,0.37,1.74,47775.6,1.578,12.79,4.29,52493,95.7,95.7,7.02,2.254,34.34,52086.2,2.09,3.78,33856,6.35,0,1.215,12.57,-372.4,20.668,1.578,5.88,11.7
12/13/2020,10:56:00,0,Default Site,0.37,1.74,48213.1,1.572,11.31,3.8,52936.6,95.7,95.7,7,2.247,34.67,52529,1.97,3.45,34144,5.96,0,1.204,12.52,-369.4,20.698,1.572,5.88,11.7
12/13/2020,11:02:00,0,Default Site,0.36,1.71,47477,1.564,14.38,4.82,52250.6,95.7,95.7,7.03,2.234,34.16,51839.6,1.88,3.19,33696,5.34,0,1.205,12.54,-370.3,20.594,1.566,5.89,11.7
12/13/2020,11:08:00,0,Default Site,0.36,1.71,47479.8,1.552,14.04,4.71,52261.4,96,96,7.06,2.217,34.17,51849.7,1.9,3.26,33702,5.63,0,1.214,12.53,-369.6,20.587,1.552,5.88,11.8
12/13/2020,11:14:00,0,Default Site,0.38,1.78,47195.3,1.544,15.47,5.19,51964.8,96.4,96.4,7.1,2.205,33.95,51554.3,1.93,3.32,33510,5.96,0,1.203,12.51,-368.5,20.573,1.543,5.89,11.7
12/13/2020,11:20:00,0,Default Site,0.37,1.76,47090,1.534,15.94,5.34,51834.3,96.6,96.6,7.11,2.19,33.85,51425.9,1.88,3.2,33427,6.23,0,1.205,12.5,-368.1,20.586,1.532,5.88,11.7
12/13/2020,11:26:00,0,Default Site,0.37,1.75,46443.8,1.522,18.9,6.33,51182.8,96.7,96.7,7.15,2.172,33.37,50775.3,1.93,3.34,33004,5.83,0,1.219,12.52,-369.2,20.534,1.518,5.88,11.7
12/13/2020,11:32:00,0,Default Site,0.4,1.84,46158.6,1.511,19.93,6.67,50948.8,96.5,96.5,7.15,2.155,33.2,50537.5,1.95,3.38,32849,5.95,0,1.211,12.49,-367.6,20.463,1.506,5.88,11.7
12/13/2020,11:38:00,0,Default Site,0.45,2.01,46706.9,1.498,17.89,5.99,51417.2,96.7,96.7,7.14,2.136,33.55,51011.8,2.01,3.56,33158,5.87,0,1.204,12.48,-367.1,20.582,1.494,5.88,11.8
12/13/2020,11:44:00,0,Default Site,0.45,2,47433.6,1.484,14.55,4.88,52162.6,97,97,7.13,2.118,34.1,51755.1,2.1,3.81,33641,6.1,0,1.205,12.49,-367.5,20.628,1.485,5.88,11.7
12/13/2020,11:50:00,0,Default Site,0.45,2.01,47500.6,1.471,14.25,4.78,52228,97.2,97.2,7.14,2.098,34.14,51820.6,2.12,3.84,33683,6.14,0,1.201,12.49,-367.8,20.635,1.472,5.89,11.8
12/13/2020,11:56:00,0,Default Site,0.46,2.04,47780.7,1.458,13.1,4.39,52612.8,96.3,96.3,7.07,2.08,34.42,52197,2.07,3.73,33928,5.9,0,1.202,12.5,-368.2,20.57,1.458,5.88,11.7
12/13/2020,12:02:00,0,Default Site,0.43,1.94,47989.6,1.448,11.91,4,52793.4,96.5,96.5,7.08,2.066,34.56,52379.6,2.11,3.81,34047,6.55,0,1.203,12.48,-367.3,20.612,1.447,5.89,11.8
12/13/2020,12:08:00,0,Default Site,0.46,2.04,48059.3,1.434,11.57,3.89,52880.9,96.7,96.7,7.09,2.046,34.62,52465.7,2.09,3.76,34103,6.88,0,1.218,12.49,-367.9,20.603,1.433,5.89,11.8
12/13/2020,12:14:02,0,Default Site,0.46,2.04,48130.8,1.426,11.59,3.89,52858.5,97.6,97.6,7.15,2.033,34.61,52450.6,2.15,3.94,34093,6.5,0,1.212,12.48,-367,20.688,1.426,5.88,11.8
12/13/2020,12:20:00,0,Default Site,0.48,2.09,48288.5,1.414,11.03,3.7,52983.6,98.3,98.3,7.19,2.017,34.7,52578.1,2.14,3.9,34176,7.25,0,1.203,12.49,-367.7,20.728,1.412,5.88,11.7
12/13/2020,12:26:00,0,Default Site,0.45,2,48240.2,1.404,11.13,3.74,52942.8,98.4,98.4,7.2,2.003,34.67,52536.8,2.19,4.05,34149,7.67,0,1.203,12.5,-368.2,20.718,1.405,5.89,11.8
12/13/2020,12:32:00,0,Default Site,0.51,2.19,48201.8,1.394,11.42,3.84,52891.9,98.8,98.8,7.22,1.987,34.64,52486.9,2.2,4.06,34117,7.95,0,1.204,12.5,-368.1,20.726,1.392,5.88,11.8
12/13/2020,12:38:00,0,Default Site,0.44,1.99,48193.1,1.381,11.45,3.85,52843.9,99.2,99.2,7.25,1.969,34.6,52442,2.06,3.7,34087,7.65,0,1.206,12.49,-367.8,20.758,1.378,5.88,11.7
12/13/2020,12:44:00,0,Default Site,0.47,2.08,48133.5,1.372,11.81,3.97,52774.8,99.6,99.6,7.28,1.956,34.55,52373.7,2.18,4.01,34043,7.29,0,1.223,12.49,-367.5,20.761,1.374,5.89,11.8
12/13/2020,12:50:00,0,Default Site,0.45,2,47867.6,1.36,12.87,4.32,52532.4,99.4,99.4,7.28,1.937,34.37,52129.7,2.15,3.93,33884,6.67,0,1.204,12.5,-368,20.719,1.361,5.88,11.8
12/13/2020,12:56:00,0,Default Site,0.49,2.13,48023.2,1.353,12.24,4.11,52696.5,99.9,99.9,7.31,1.927,34.49,52293,2.14,3.9,33990,7.09,0,1.204,12.49,-367.6,20.725,1.351,5.89,11.7
12/13/2020,13:02:00,0,Default Site,0.47,2.08,47882.6,1.342,12.76,4.28,52555.6,99.8,99.8,7.31,1.911,34.39,52152.2,2.05,3.66,33899,7.76,0,1.219,12.48,-367,20.714,1.338,5.88,11.7
12/13/2020,13:08:00,0,Default Site,0.51,2.19,47981.1,1.334,12.73,4.27,52571,100.5,100.5,7.35,1.9,34.4,52174.1,2.24,4.17,33913,7.4,0,1.208,12.47,-366.4,20.792,1.335,5.88,11.7
12/13/2020,13:14:00,0,Default Site,0.5,2.16,48055.1,1.326,12.49,4.19,52614.5,100.9,100.9,7.38,1.889,34.44,52219.9,2.2,4.08,33943,7.35,0,1.202,12.47,-366.9,20.824,1.326,5.88,11.8
12/13/2020,13:20:00,0,Default Site,0.53,2.27,47961.1,1.319,12.92,4.34,52564.1,100.7,100.7,7.37,1.878,34.4,52166.2,2.18,4.02,33908,7.02,0,1.216,12.48,-367.2,20.78,1.317,5.88,11.7
12/13/2020,13:26:00,0,Default Site,0.54,2.29,47806.9,1.312,13.46,4.52,52438,100.6,100.6,7.37,1.868,34.3,52038,2.21,4.1,33825,6.88,0,1.2,12.46,-366.3,20.743,1.314,5.88,11.8
12/13/2020,13:32:00,0,Default Site,0.58,2.42,47728.4,1.305,13.95,4.68,52336.5,100.9,100.9,7.39,1.857,34.23,51938.3,2.24,4.19,33760,6.67,0,1.22,12.46,-366.2,20.756,1.305,5.88,11.8
12/13/2020,13:38:00,0,Default Site,0.54,2.3,47250,1.296,14.85,4.98,51612.1,100.7,100.7,7.38,1.844,33.71,51233.8,2.19,4.06,33302,6.36,0,1.219,12.42,-364.1,20.929,1.296,5.88,11.8
12/13/2020,13:44:00,0,Default Site,0.5,2.18,47447.5,1.289,14.76,4.95,51716.3,101.3,101.3,7.41,1.833,33.79,51345.3,2.09,3.76,33374,6.52,0,1.203,12.45,-366,21.025,1.274,5.89,11.8
12/13/2020,13:50:00,0,Default Site,0.54,2.31,47251.9,1.284,15.16,5.08,51512,101.4,101.4,7.43,1.826,33.64,51141.8,2.18,4.02,33242,6.59,0,1.202,12.46,-366.1,21.018,1.286,5.88,11.8
12/13/2020,13:56:00,0,Default Site,0.52,2.23,47185.7,1.275,15.37,5.15,51435.1,101.4,101.4,7.42,1.813,33.58,51065.8,2.23,4.14,33193,6.6,0,1.206,12.45,-365.9,21.022,1.274,5.88,11.8
12/13/2020,14:02:00,0,Default Site,0.54,2.29,47161.2,1.269,15.88,5.32,51403.3,101.2,101.2,7.41,1.804,33.56,51034.6,2.13,3.89,33172,6.61,0,1.201,12.45,-365.8,21.026,1.267,5.88,11.7
12/13/2020,14:08:11,0,Default Site,0.56,2.36,46996.6,1.26,16.32,5.47,51217.1,100.9,100.9,7.39,1.791,33.43,50850.3,2.25,4.2,33053,6.59,0,1.209,12.43,-364.8,21.032,1.261,5.89,11.8
12/13/2020,14:14:00,0,Default Site,0.6,2.48,46799.2,1.254,16.71,5.6,50996.2,100.9,100.9,7.4,1.781,33.26,50631.4,2.27,4.26,32910,6.47,0,1.203,12.44,-365,21.037,1.253,5.88,11.8
12/13/2020,14:20:00,0,Default Site,0.59,2.46,46849.8,1.249,16.89,5.66,51051.8,100.9,100.9,7.4,1.775,33.3,50686.5,2.31,4.37,32946,6.73,0,1.21,12.44,-364.9,21.037,1.249,5.88,11.8
12/13/2020,14:26:00,0,Default Site,0.6,2.47,46729.8,1.244,17.25,5.78,50929,100.8,100.8,7.39,1.767,33.21,50564.1,2.29,4.32,32867,6.71,0,1.204,12.43,-364.9,21.03,1.243,5.88,11.8
12/13/2020,14:32:00,0,Default Site,0.64,2.62,46903.5,1.24,17.87,5.99,51110.9,101,101,7.4,1.761,33.35,50745.2,2.28,4.3,32984,6.89,0,1.204,12.43,-364.3,21.036,1.238,5.89,11.8
12/13/2020,14:38:00,0,Default Site,0.7,2.81,46658,1.234,17.79,5.96,50842.7,101.1,101.1,7.42,1.753,33.15,50479,2.34,4.45,32811,6.53,0,1.208,12.42,-363.9,21.037,1.236,5.89,11.8
12/13/2020,14:44:00,0,Default Site,0.67,2.72,46678.3,1.231,18.63,6.24,50835.1,101.3,101.3,7.43,1.749,33.15,50473.5,2.33,4.44,32808,6.49,0,1.21,12.42,-364,21.063,1.231,5.89,11.8
12/13/2020,14:50:00,0,Default Site,0.7,2.81,46521.4,1.23,18.87,6.32,50624.2,101,101,7.41,1.747,33,50267.1,2.38,4.57,32674,6.16,0,1.215,12.41,-363.7,21.099,1.23,5.89,11.8
12/13/2020,14:56:00,0,Default Site,0.7,2.82,45971.9,1.23,19.39,6.49,50051.9,100.6,100.6,7.4,1.747,32.58,49696.9,2.4,4.63,32303,5.98,0,1.212,12.42,-363.9,21.076,1.231,5.88,11.8
12/13/2020,15:02:00,0,Default Site,0.78,3.06,46303.6,1.23,19.99,6.69,50416.5,100.5,100.5,7.38,1.747,32.84,50058.7,2.43,4.7,32538,6.02,0,1.207,12.41,-363.2,21.073,1.228,5.88,11.8
12/13/2020,15:08:00,0,Default Site,0.79,3.09,46238.3,1.229,20.26,6.78,50246.4,100.6,100.6,7.38,1.745,32.72,49897.1,2.37,4.54,32433,5.94,0,1.215,12.38,-361.8,21.161,1.226,5.89,11.8
12/13/2020,15:14:00,0,Default Site,0.77,3.03,46062.6,1.234,20.47,6.85,50100.1,101.1,101.1,7.43,1.752,32.61,49748.5,2.4,4.62,32337,5.73,0,1.205,12.39,-362.7,21.121,1.235,5.89,11.8
12/13/2020,15:20:00,0,Default Site,0.75,2.96,45888.7,1.229,21.08,7.06,49912.2,101.3,101.3,7.45,1.745,32.48,49561.8,2.44,4.73,32215,6.14,0,1.215,12.4,-362.7,21.12,1.225,5.88,11.8
12/13/2020,15:26:00,0,Default Site,0.75,2.95,45219.6,1.233,22.77,7.62,49504.5,101.8,101.8,7.54,1.751,32.17,49133.6,2.39,4.6,31937,5.9,0,1.208,12.39,-362.3,20.829,1.232,5.89,11.7
12/13/2020,15:32:00,0,Default Site,0.75,2.97,45630.2,1.234,22.37,7.48,49806.4,101.8,101.8,7.51,1.753,32.39,49443.9,2.35,4.48,32139,5.6,0,1.202,12.36,-360.6,20.962,1.235,5.88,11.8
12/13/2020,15:38:00,0,Default Site,0.76,3.01,45397.8,1.236,22.64,7.58,49567.8,101.2,101.2,7.48,1.755,32.22,49206,2.43,4.7,31984,5.85,0,1.221,12.34,-359.4,20.948,1.235,5.88,11.8
12/13/2020,15:44:00,0,Default Site,0.67,2.72,45697.9,1.237,20.96,7.01,49745,100.2,100.2,7.38,1.756,32.35,49392.8,2.39,4.58,32105,5.97,0,1.209,12.35,-360.3,21.083,1.238,5.89,11.8
12/13/2020,15:50:00,0,Default Site,0.82,3.2,45730.7,1.242,22.1,7.4,49783.4,99.4,99.4,7.32,1.764,32.38,49430.8,2.55,5.04,32130,7.41,0,1.203,12.36,-360.7,21.081,1.243,5.88,11.8
12/13/2020,15:56:00,0,Default Site,0.63,2.57,46368.9,1.244,21.34,7.14,50394.2,100.5,100.5,7.37,1.767,32.83,50043.5,2.23,4.14,32528,5.39,0,1.201,12.35,-360.3,21.156,1.245,5.89,11.8
12/13/2020,16:02:00,0,Default Site,0.52,2.25,46680.1,1.25,19.03,6.37,50675.1,99.2,99.2,7.26,1.777,33.04,50326.6,2.06,3.68,32712,5.11,0,1.223,12.37,-361.2,21.207,1.248,5.88,11.8
12/13/2020,16:08:00,0,Default Site,0.87,3.37,46891.4,1.259,19.83,6.64,50955.3,101.9,101.9,7.45,1.789,33.24,50601.1,2.7,5.45,32891,6.75,0,1.205,12.39,-362.4,21.162,1.26,5.89,11.8
12/13/2020,16:14:09,0,Default Site,1.11,4.13,47155.4,1.263,20.7,6.93,50686.7,106.9,106.9,7.76,1.795,33.07,50375.8,2.93,6.05,32744,8.85,0,1.204,12.28,-356.5,21.653,1.263,5.89,11.8
12/13/2020,16:20:00,0,Default Site,1.14,4.23,46378.7,1.275,24.14,8.07,50336,104.8,104.8,7.68,1.812,32.79,49990.7,2.96,6.15,32494,6.03,0,1.202,12.46,-366.5,21.217,1.275,5.88,11.8
12/13/2020,16:26:00,0,Default Site,1,3.79,45271.5,1.283,26.49,8.86,49747.5,103.5,103.5,7.69,1.823,32.33,49361.5,2.92,6.03,32085,4.34,0,1.219,12.48,-367.1,20.662,1.281,5.88,11.8
12/13/2020,16:32:00,0,Default Site,1.23,4.52,44559.1,1.295,28.84,9.64,49044.3,104,104,7.75,1.84,31.82,48658.2,2.97,6.17,31628,4.82,0,1.214,12.38,-361.1,20.589,1.294,5.89,11.8
12/13/2020,16:38:00,0,Default Site,1.17,4.31,43831.7,1.306,31.81,10.63,48360.2,103.6,103.6,7.76,1.856,31.32,47971.2,2.92,6.03,31181,4.63,0,1.205,12.4,-362.3,20.482,1.306,5.89,11.8
